FIELD_uniqueName,Field_name,Commercial_name,rm,PN,lat,lon,elev,Planting_date,Harvest_date,MAT,YLD,Plot_id,MG,MAT_DSSAT,YLD_DSSAT
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,48.976871,879550265791443,6,148.0,3800.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,56.775585,879550265791444,6,148.0,3800.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,51.55646,879550265791446,6,148.0,3800.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,52.732058,879550265791447,6,149.0,3837.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,165,51.592402,879550265791449,6,150.0,3875.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,166,52.130709,879550265791450,6,150.0,3875.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,163,56.517889,879550265791451,6,150.0,3875.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,47.376245,879550265791452,6,153.0,3985.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,46.918896,879550265791454,7,167.0,4606.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,46.026556,879550265791455,6,148.0,3800.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,49.032514,879550265791456,6,148.0,3800.0
