year,field_name,planting_date,latitude,longitude,Dias_a_R1,MAT,repNumber,set_rm,MG,MAT_max,MAT_max_date,harvest_date,R1_DSSAT
2016,2016_1PS1_DJ42678_-20.732923,2016-04-11 00:00:00,-20.732923,-46.688966,57.0,116.5,2.0,7.5,8,116 days 12:00:00,2016-08-05 12:00:00,2016-08-20 12:00:00,35.0
2016,2016_1PS1_DJ42678_-20.732923,2016-04-11 00:00:00,-20.732923,-46.688966,53.5,111.5,1.0,6.1,6,116 days 12:00:00,2016-08-05 12:00:00,2016-08-20 12:00:00,33.0
2016,2016_1PS1_DJ42678_-20.732923,2016-04-11 00:00:00,-20.732923,-46.688966,55.0,116.0,1.0,7.5,8,116 days 12:00:00,2016-08-05 12:00:00,2016-08-20 12:00:00,35.0
2016,2016_1PS1_DJ42678_-20.732923,2016-04-11 00:00:00,-20.732923,-46.688966,52.0,112.5,1.0,6.8,7,116 days 12:00:00,2016-08-05 12:00:00,2016-08-20 12:00:00,34.0
2016,2016_1PS1_DJ42678_-20.732923,2016-04-11 00:00:00,-20.732923,-46.688966,54.0,110.0,1.0,7.0,7,116 days 12:00:00,2016-08-05 12:00:00,2016-08-20 12:00:00,34.0
2016,2016_1PS1_DJ42678_-20.732923,2016-04-11 00:00:00,-20.732923,-46.688966,56.0,116.0,1.0,7.4,7,116 days 12:00:00,2016-08-05 12:00:00,2016-08-20 12:00:00,34.0
2016,2016_1PS1_DJ42678_-20.732923,2016-04-11 00:00:00,-20.732923,-46.688966,52.5,111.0,1.0,6.9,7,116 days 12:00:00,2016-08-05 12:00:00,2016-08-20 12:00:00,34.0
2016,2016_1PS1_DJ42678_-20.732923,2016-04-11 00:00:00,-20.732923,-46.688966,55.5,112.5,1.0,6.9,7,116 days 12:00:00,2016-08-05 12:00:00,2016-08-20 12:00:00,34.0
2016,2016_1PS1_DJ42678_-20.732923,2016-04-11 00:00:00,-20.732923,-46.688966,52.0,114.0,1.0,7.3,7,116 days 12:00:00,2016-08-05 12:00:00,2016-08-20 12:00:00,34.0
2016,2016_1PS1_DJ42678_-20.732923,2016-04-11 00:00:00,-20.732923,-46.688966,53.0,115.5,1.0,7.5,8,116 days 12:00:00,2016-08-05 12:00:00,2016-08-20 12:00:00,35.0
