FIELD_uniqueName,Field_name,Commercial_name,rm,PN,lat,lon,elev,Planting_date,Harvest_date,MAT,YLD,Plot_id,MG,HARV,MAT_DSSAT,YLD_DSSAT,pars_DSSAT,AE_defPars,AE_calPars
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,48.976871,879550265791443,6,164 days,162.0,39.05,"[33.184228795269945, 13.3, 14.354185010760457, 37.79270435950609]",114.58,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,56.775585,879550265791444,6,164 days,160.0,37.58,"[20.19072333341675, 5.0, 19.812397162153026, 41.484344180568584]",120.95,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,51.55646,879550265791446,6,164 days,158.0,37.75,"[18.938810227900085, 13.3, 13.714735722443486, 47.544057531255646]",120.42,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,52.732058,879550265791447,6,164 days,162.0,43.45,"[29.012933379226247, 13.3, 19.026473868146915, 34.38217930332711]",123.32,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,165,51.592402,879550265791449,6,164 days,165.0,37.76,"[27.718319193692846, 5.0, 25.63838784113357, 30.186050186941735]",122.1,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,166,52.130709,879550265791450,6,164 days,166.0,44.11,"[22.552737474004097, 11.334769555114672, 20.8833112180577, 40.94057201199846]",128.24,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,163,56.517889,879550265791451,6,164 days,163.0,44.15,"[33.291852074963515, 5.882249984718746, 11.00387858665649, 40.386542274356366]",118.89,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,47.376245,879550265791452,6,164 days,162.0,34.95,"[38.437, 13.3, 20.21403926373869, 22.0]",117.49000000000001,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,46.918896,879550265791454,7,164 days,164.0,44.82,"[26.961402904736175, 5.0, 11.0, 34.60481474325758]",117.94,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,46.026556,879550265791455,6,164 days,162.0,31.89,"[32.4332505834415, 6.0362596022464, 29.26, 22.0]",127.81,0.0
